date,geo,campaign,channel,impressions,clicks,cost,ctr,cpc
2025-07-08,TX,Search | Brand,paid_search,19862,1482,92.39,0.074615,0.0623
2025-07-09,TX,Search | Brand,paid_search,22173,1464,134.62,0.066026,0.092
2025-07-10,TX,Search | Brand,paid_search,22397,1653,111.62,0.073805,0.0675
2025-07-11,TX,Search | Brand,paid_search,14678,1398,115.53,0.095245,0.0826
2025-07-12,TX,Search | Brand,paid_search,21344,1822,103.63,0.085364,0.0569
2025-07-13,TX,Search | Brand,paid_search,19946,1818,102.13,0.091146,0.0562
2025-07-07,TX,Search | Nonbrand,paid_search,29103,843,206.51,0.028966,0.245
2025-07-08,TX,Search | Nonbrand,paid_search,28140,958,174.15,0.034044,0.1818
2025-07-09,TX,Search | Nonbrand,paid_search,25218,1032,173.1,0.040923,0.1677
2025-07-10,TX,Search | Nonbrand,paid_search,22382,823,227.32,0.036771,0.2762
2025-07-11,TX,Search | Nonbrand,paid_search,20483,1067,238.68,0.052092,0.2237
2025-07-12,TX,Search | Nonbrand,paid_search,24155,903,207.36,0.037384,0.2296
2025-07-13,TX,Search | Nonbrand,paid_search,19033,1105,222.09,0.058057,0.201
2025-07-07,TX,Shopping | Instruments,shopping,24915,877,169.5,0.0352,0.1933
2025-07-08,TX,Shopping | Instruments,shopping,20639,800,172.03,0.038762,0.215
2025-07-09,TX,Shopping | Instruments,shopping,28114,819,164.24,0.029131,0.2005
2025-07-10,TX,Shopping | Instruments,shopping,22970,587,185.88,0.025555,0.3167
2025-07-11,TX,Shopping | Instruments,shopping,26076,840,177.41,0.032214,0.2112
2025-07-12,TX,Shopping | Instruments,shopping,24660,773,193.2,0.031346,0.2499
2025-07-13,TX,Shopping | Instruments,shopping,20209,842,144.33,0.041665,0.1714
2025-07-07,FL,Search | Brand,paid_search,17019,1351,86.25,0.079382,0.0638
2025-07-08,FL,Search | Brand,paid_search,17393,1313,91.88,0.07549,0.07
2025-07-09,FL,Search | Brand,paid_search,23890,1668,122.01,0.06982,0.0731
2025-07-10,FL,Search | Brand,paid_search,18328,1396,122.71,0.076168,0.0879
2025-07-11,FL,Search | Brand,paid_search,17838,1556,88.28,0.08723,0.0567
2025-07-12,FL,Search | Brand,paid_search,19025,1817,123.69,0.095506,0.0681
2025-07-13,FL,Search | Brand,paid_search,15708,1792,114.55,0.114082,0.0639
2025-07-07,FL,Search | Nonbrand,paid_search,14887,897,191.81,0.060254,0.2138
2025-07-08,FL,Search | Nonbrand,paid_search,16930,654,133.87,0.03863,0.2047
2025-07-09,FL,Search | Nonbrand,paid_search,21664,840,136.87,0.038774,0.1629
2025-07-10,FL,Search | Nonbrand,paid_search,21421,658,153.58,0.030718,0.2334
2025-07-11,FL,Search | Nonbrand,paid_search,17605,796,159.81,0.045214,0.2008
2025-07-12,FL,Search | Nonbrand,paid_search,14249,622,132.68,0.043652,0.2133
2025-07-13,FL,Search | Nonbrand,paid_search,21514,647,194.5,0.030073,0.3006
2025-07-07,FL,Shopping | Instruments,shopping,21109,515,137.93,0.024397,0.2678
2025-07-08,FL,Shopping | Instruments,shopping,16112,651,140.95,0.040405,0.2165
2025-07-09,FL,Shopping | Instruments,shopping,18608,502,123.05,0.026978,0.2451
2025-07-10,FL,Shopping | Instruments,shopping,14772,637,113.81,0.043122,0.1787
2025-07-11,FL,Shopping | Instruments,shopping,21879,700,129.05,0.031994,0.1844
2025-07-12,FL,Shopping | Instruments,shopping,15587,469,99.76,0.030089,0.2127
2025-07-13,FL,Shopping | Instruments,shopping,15375,506,144.24,0.032911,0.2851
2025-07-07,NY,Search | Brand,paid_search,19722,1343,121.28,0.068097,0.0903
2025-07-08,NY,Search | Brand,paid_search,20195,1515,103.5,0.075019,0.0683
2025-07-09,NY,Search | Brand,paid_search,18915,1311,90.82,0.06931,0.0693
2025-07-10,NY,Search | Brand,paid_search,16787,1752,102.57,0.104366,0.0585
2025-07-11,NY,Search | Brand,paid_search,22429,1417,123.5,0.063177,0.0872
2025-07-12,NY,Search | Brand,paid_search,15550,1656,113.19,0.106495,0.0684
2025-07-13,NY,Search | Brand,paid_search,17936,1827,108.03,0.101862,0.0591
2025-07-07,NY,Search | Nonbrand,paid_search,20881,607,187.91,0.029069,0.3096
2025-07-08,NY,Search | Nonbrand,paid_search,20829,839,156.76,0.04028,0.1868
2025-07-09,NY,Search | Nonbrand,paid_search,18687,907,124.76,0.048536,0.1375
2025-07-10,NY,Search | Nonbrand,paid_search,15627,653,188.12,0.041787,0.2881
2025-07-11,NY,Search | Nonbrand,paid_search,21165,878,136.93,0.041484,0.156
2025-07-12,NY,Search | Nonbrand,paid_search,16624,772,159.8,0.046439,0.207
2025-07-13,NY,Search | Nonbrand,paid_search,16908,929,169.92,0.054944,0.1829
2025-07-07,NY,Shopping | Instruments,shopping,16007,629,123.71,0.039295,0.1967
2025-07-08,NY,Shopping | Instruments,shopping,22958,642,145.71,0.027964,0.227
2025-07-09,NY,Shopping | Instruments,shopping,18199,729,152.81,0.040057,0.2096
2025-07-10,NY,Shopping | Instruments,shopping,19141,516,160.09,0.026958,0.3102
2025-07-11,NY,Shopping | Instruments,shopping,22798,497,129.45,0.0218,0.2605
2025-07-12,NY,Shopping | Instruments,shopping,19640,633,128.39,0.03223,0.2028
2025-07-13,NY,Shopping | Instruments,shopping,18387,631,147.17,0.034318,0.2332
2025-07-14,CA,Search | Brand,paid_search,25029,2505,119.52,0.100084,0.0477
2025-07-15,CA,Search | Brand,paid_search,22745,2388,118.74,0.10499,0.0497
2025-07-16,CA,Search | Brand,paid_search,26002,1882,137.41,0.072379,0.073
2025-07-17,CA,Search | Brand,paid_search,29506,1626,124.97,0.055107,0.0769
2025-07-18,CA,Search | Brand,paid_search,20092,1858,136.1,0.092475,0.0733
2025-07-19,CA,Search | Brand,paid_search,22332,1698,163.65,0.076034,0.0964
2025-07-20,CA,Search | Brand,paid_search,21140,1801,167.32,0.085194,0.0929
2025-07-14,CA,Search | Nonbrand,paid_search,29928,1319,244.79,0.044072,0.1856
2025-07-15,CA,Search | Nonbrand,paid_search,25608,1543,245.98,0.060255,0.1594
2025-07-16,CA,Search | Nonbrand,paid_search,28663,1081,205.14,0.037714,0.1898
2025-07-17,CA,Search | Nonbrand,paid_search,29891,1063,254.92,0.035563,0.2398
2025-07-18,CA,Search | Nonbrand,paid_search,30869,1162,205.67,0.037643,0.177
2025-07-19,CA,Search | Nonbrand,paid_search,24555,1448,276.19,0.05897,0.1907
2025-07-20,CA,Search | Nonbrand,paid_search,28669,1248,271.69,0.043531,0.2177
2025-07-14,CA,Shopping | Instruments,shopping,31033,778,236.96,0.02507,0.3046
2025-07-15,CA,Shopping | Instruments,shopping,29950,1080,174.64,0.03606,0.1617
2025-07-16,CA,Shopping | Instruments,shopping,22428,1011,229.59,0.045078,0.2271
2025-07-17,CA,Shopping | Instruments,shopping,27785,880,182.7,0.031672,0.2076
2025-07-18,CA,Shopping | Instruments,shopping,29066,906,200.55,0.03117,0.2214
2025-07-19,CA,Shopping | Instruments,shopping,27007,783,197.57,0.028992,0.2523
2025-07-20,CA,Shopping | Instruments,shopping,30525,1002,202.1,0.032826,0.2017
2025-07-14,TX,Search | Brand,paid_search,25297,2047,121.36,0.080919,0.0593
2025-07-15,TX,Search | Brand,paid_search,23127,2117,143.59,0.091538,0.0678
2025-07-16,TX,Search | Brand,paid_search,19419,2298,142.33,0.118338,0.0619
2025-07-17,TX,Search | Brand,paid_search,23370,2136,153.87,0.091399,0.072
2025-07-18,TX,Search | Brand,paid_search,27333,1704,158.91,0.062342,0.0933
2025-07-19,TX,Search | Brand,paid_search,26437,1541,122.32,0.05829,0.0794
2025-07-20,TX,Search | Brand,paid_search,20962,2392,120.12,0.114111,0.0502
2025-07-14,TX,Search | Nonbrand,paid_search,23603,1216,246.21,0.051519,0.2025
2025-07-15,TX,Search | Nonbrand,paid_search,25851,1136,177.93,0.043944,0.1566
2025-07-16,TX,Search | Nonbrand,paid_search,23326,1067,253.85,0.045743,0.2379
2025-07-17,TX,Search | Nonbrand,paid_search,24788,1145,211.01,0.046192,0.1843
2025-07-18,TX,Search | Nonbrand,paid_search,24315,1122,193.36,0.046144,0.1723
2025-07-19,TX,Search | Nonbrand,paid_search,27754,1109,190.16,0.039958,0.1715
2025-07-20,TX,Search | Nonbrand,paid_search,24139,1240,221.93,0.051369,0.179
2025-07-14,TX,Shopping | Instruments,shopping,26323,768,163.4,0.029176,0.2128
2025-07-15,TX,Shopping | Instruments,shopping,22985,666,186.19,0.028975,0.2796
2025-07-16,TX,Shopping | Instruments,shopping,20615,842,190.37,0.040844,0.2261
2025-07-17,TX,Shopping | Instruments,shopping,26294,716,167.77,0.027231,0.2343
2025-07-18,TX,Shopping | Instruments,shopping,27625,874,138.6,0.031638,0.1586
2025-07-19,TX,Shopping | Instruments,shopping,25274,698,172.48,0.027617,0.2471
2025-07-20,TX,Shopping | Instruments,shopping,19089,739,192.26,0.038713,0.2602
2025-07-14,FL,Search | Brand,paid_search,19235,1678,100.85,0.087237,0.0601
2025-07-15,FL,Search | Brand,paid_search,16219,1513,129.62,0.093286,0.0857
2025-07-16,FL,Search | Brand,paid_search,19823,1599,108.29,0.080664,0.0677
2025-07-17,FL,Search | Brand,paid_search,18553,1292,101.07,0.069638,0.0782
2025-07-18,FL,Search | Brand,paid_search,21100,1533,91.13,0.072654,0.0594
2025-07-19,FL,Search | Brand,paid_search,16782,1681,114.48,0.100167,0.0681
2025-07-20,FL,Search | Brand,paid_search,19035,1428,112.89,0.07502,0.0791
2025-07-14,FL,Search | Nonbrand,paid_search,21624,828,133.25,0.038291,0.1609
2025-07-15,FL,Search | Nonbrand,paid_search,15958,962,151.74,0.060283,0.1577
2025-07-16,FL,Search | Nonbrand,paid_search,21841,878,179.04,0.0402,0.2039
2025-07-17,FL,Search | Nonbrand,paid_search,17602,934,181.75,0.053062,0.1946
2025-07-18,FL,Search | Nonbrand,paid_search,22670,732,184.77,0.032289,0.2524
2025-07-19,FL,Search | Nonbrand,paid_search,20116,838,167.77,0.041658,0.2002
2025-07-20,FL,Search | Nonbrand,paid_search,17281,1007,180.67,0.058272,0.1794
2025-07-14,FL,Shopping | Instruments,shopping,18345,674,159.5,0.03674,0.2366
2025-07-15,FL,Shopping | Instruments,shopping,21394,754,152.3,0.035244,0.202
2025-07-16,FL,Shopping | Instruments,shopping,21395,529,114.24,0.024725,0.216
2025-07-17,FL,Shopping | Instruments,shopping,16695,693,118.57,0.041509,0.1711
2025-07-18,FL,Shopping | Instruments,shopping,20402,776,140.22,0.038035,0.1807
2025-07-19,FL,Shopping | Instruments,shopping,19749,540,143.1,0.027343,0.265
2025-07-20,FL,Shopping | Instruments,shopping,16500,510,140.33,0.030909,0.2752
2025-07-14,NY,Search | Brand,paid_search,17322,1551,130.95,0.089539,0.0844
2025-07-15,NY,Search | Brand,paid_search,19303,2218,131.32,0.114904,0.0592
2025-07-16,NY,Search | Brand,paid_search,22920,1614,101.25,0.070419,0.0627
2025-07-17,NY,Search | Brand,paid_search,24071,1542,135.89,0.06406,0.0881
2025-07-18,NY,Search | Brand,paid_search,19212,1724,121.87,0.089736,0.0707
2025-07-19,NY,Search | Brand,paid_search,21742,1572,106.88,0.072302,0.068
2025-07-20,NY,Search | Brand,paid_search,23326,2125,129.62,0.0911,0.061
2025-07-14,NY,Search | Nonbrand,paid_search,18695,905,164.85,0.048409,0.1822
2025-07-15,NY,Search | Nonbrand,paid_search,21665,908,185.92,0.041911,0.2048
2025-07-16,NY,Search | Nonbrand,paid_search,20896,913,245.02,0.043693,0.2684
2025-07-17,NY,Search | Nonbrand,paid_search,25831,763,159.05,0.029538,0.2085
2025-07-18,NY,Search | Nonbrand,paid_search,21329,908,208.7,0.042571,0.2298
2025-07-19,NY,Search | Nonbrand,paid_search,25338,906,203.15,0.035757,0.2242
2025-07-20,NY,Search | Nonbrand,paid_search,20689,958,161.52,0.046305,0.1686
2025-07-14,NY,Shopping | Instruments,shopping,22610,634,130.81,0.028041,0.2063
2025-07-15,NY,Shopping | Instruments,shopping,24517,736,132.02,0.03002,0.1794
2025-07-16,NY,Shopping | Instruments,shopping,16756,757,183.38,0.045178,0.2422
2025-07-17,NY,Shopping | Instruments,shopping,23167,590,153.19,0.025467,0.2596
2025-07-18,NY,Shopping | Instruments,shopping,17737,823,173.52,0.0464,0.2108
2025-07-19,NY,Shopping | Instruments,shopping,20794,585,125.98,0.028133,0.2153
2025-07-20,NY,Shopping | Instruments,shopping,21734,623,161.76,0.028665,0.2596
2025-07-21,CA,Search | Brand,paid_search,20879,1553,127.74,0.074381,0.0823
2025-07-22,CA,Search | Brand,paid_search,24369,2346,145.08,0.09627,0.0618
2025-07-23,CA,Search | Brand,paid_search,25491,2197,147.91,0.086187,0.0673
2025-07-24,CA,Search | Brand,paid_search,21184,2208,116.12,0.10423,0.0526
2025-07-25,CA,Search | Brand,paid_search,24222,1940,123.78,0.080092,0.0638
2025-07-26,CA,Search | Brand,paid_search,23476,2276,125.38,0.09695,0.0551
2025-07-27,CA,Search | Brand,paid_search,23093,2023,157.73,0.087602,0.078
2025-07-21,CA,Search | Nonbrand,paid_search,22273,1056,236.45,0.047412,0.2239
2025-07-22,CA,Search | Nonbrand,paid_search,27964,955,250.34,0.034151,0.2621
2025-07-23,CA,Search | Nonbrand,paid_search,27580,1315,225.76,0.047679,0.1717
2025-07-24,CA,Search | Nonbrand,paid_search,26165,1003,204.06,0.038334,0.2034
2025-07-25,CA,Search | Nonbrand,paid_search,24045,1035,249.99,0.043044,0.2415
2025-07-26,CA,Search | Nonbrand,paid_search,29738,1267,243.09,0.042605,0.1919
2025-07-27,CA,Search | Nonbrand,paid_search,25450,975,165.95,0.03831,0.1702
2025-07-21,CA,Shopping | Instruments,shopping,31468,1119,192.77,0.03556,0.1723
2025-07-22,CA,Shopping | Instruments,shopping,23919,814,210.44,0.034032,0.2585
2025-07-23,CA,Shopping | Instruments,shopping,34559,1126,200.64,0.032582,0.1782
2025-07-24,CA,Shopping | Instruments,shopping,30947,798,233.22,0.025786,0.2923
2025-07-25,CA,Shopping | Instruments,shopping,27718,874,261.43,0.031532,0.2991
2025-07-26,CA,Shopping | Instruments,shopping,31689,905,197.95,0.028559,0.2187
2025-07-27,CA,Shopping | Instruments,shopping,26316,795,191.18,0.03021,0.2405
2025-07-21,TX,Search | Brand,paid_search,20020,2100,134.67,0.104895,0.0641
2025-07-22,TX,Search | Brand,paid_search,24635,1967,133.57,0.079846,0.0679
2025-07-23,TX,Search | Brand,paid_search,17387,1767,104.37,0.101628,0.0591
2025-07-24,TX,Search | Brand,paid_search,25327,2203,147.03,0.086982,0.0667
2025-07-25,TX,Search | Brand,paid_search,19352,1602,101.62,0.082782,0.0634
2025-07-26,TX,Search | Brand,paid_search,24535,1633,141.12,0.066558,0.0864
2025-07-27,TX,Search | Brand,paid_search,23781,1988,136.84,0.083596,0.0688
2025-07-21,TX,Search | Nonbrand,paid_search,25145,893,173.4,0.035514,0.1942
2025-07-22,TX,Search | Nonbrand,paid_search,18197,1172,192.05,0.064406,0.1639
2025-07-23,TX,Search | Nonbrand,paid_search,23784,1133,181.04,0.047637,0.1598
2025-07-24,TX,Search | Nonbrand,paid_search,25294,1173,233.95,0.046375,0.1994
2025-07-25,TX,Search | Nonbrand,paid_search,22492,876,182.01,0.038947,0.2078
2025-07-26,TX,Search | Nonbrand,paid_search,21659,839,244.08,0.038737,0.2909
2025-07-27,TX,Search | Nonbrand,paid_search,23639,805,171.28,0.034054,0.2128
2025-07-21,TX,Shopping | Instruments,shopping,20649,608,142.02,0.029445,0.2336
2025-07-22,TX,Shopping | Instruments,shopping,25243,674,185.8,0.0267,0.2757
2025-07-23,TX,Shopping | Instruments,shopping,25492,725,150.51,0.02844,0.2076
2025-07-24,TX,Shopping | Instruments,shopping,23676,729,201.1,0.030791,0.2759
2025-07-25,TX,Shopping | Instruments,shopping,21930,630,147.62,0.028728,0.2343
2025-07-26,TX,Shopping | Instruments,shopping,20503,755,141.16,0.036824,0.187
2025-07-27,TX,Shopping | Instruments,shopping,20132,655,166.67,0.032535,0.2545
2025-07-21,FL,Search | Brand,paid_search,14226,1282,81.99,0.090117,0.064
2025-07-22,FL,Search | Brand,paid_search,18602,1460,114.24,0.078486,0.0782
2025-07-23,FL,Search | Brand,paid_search,12666,1309,79.56,0.103348,0.0608
2025-07-24,FL,Search | Brand,paid_search,18963,1507,96.91,0.079471,0.0643
2025-07-25,FL,Search | Brand,paid_search,16089,1430,86.01,0.088881,0.0601
2025-07-26,FL,Search | Brand,paid_search,16037,1281,92.27,0.079878,0.072
2025-07-27,FL,Search | Brand,paid_search,17568,1048,111.09,0.059654,0.106
2025-07-21,FL,Search | Nonbrand,paid_search,19504,693,200.25,0.035531,0.289
2025-07-22,FL,Search | Nonbrand,paid_search,20848,847,161.61,0.040627,0.1908
2025-07-23,FL,Search | Nonbrand,paid_search,17408,923,154.82,0.053022,0.1677
2025-07-24,FL,Search | Nonbrand,paid_search,17496,777,161.8,0.04441,0.2082
2025-07-25,FL,Search | Nonbrand,paid_search,22665,902,211.95,0.039797,0.235
2025-07-26,FL,Search | Nonbrand,paid_search,22991,699,160.47,0.030403,0.2296
2025-07-27,FL,Search | Nonbrand,paid_search,20368,848,164.11,0.041634,0.1935
2025-07-21,FL,Shopping | Instruments,shopping,16451,657,152.69,0.039937,0.2324
2025-07-22,FL,Shopping | Instruments,shopping,19420,476,143.31,0.024511,0.3011
2025-07-23,FL,Shopping | Instruments,shopping,18839,482,115.04,0.025585,0.2387
2025-07-24,FL,Shopping | Instruments,shopping,18133,578,110.26,0.031876,0.1908
2025-07-25,FL,Shopping | Instruments,shopping,19392,625,147.48,0.03223,0.236
2025-07-26,FL,Shopping | Instruments,shopping,15830,438,130.79,0.027669,0.2986
2025-07-27,FL,Shopping | Instruments,shopping,17053,608,101.29,0.035654,0.1666
2025-07-21,NY,Search | Brand,paid_search,15040,1580,87.14,0.105053,0.0551
2025-07-22,NY,Search | Brand,paid_search,14889,1319,97.77,0.088589,0.0741
2025-07-23,NY,Search | Brand,paid_search,17350,1558,104.26,0.089798,0.0669
2025-07-24,NY,Search | Brand,paid_search,18569,1876,81.68,0.101029,0.0435
2025-07-25,NY,Search | Brand,paid_search,18424,1699,103.16,0.092217,0.0607
2025-07-26,NY,Search | Brand,paid_search,18529,1659,110.94,0.089535,0.0669
2025-07-27,NY,Search | Brand,paid_search,16848,1271,109.01,0.075439,0.0858
2025-07-21,NY,Search | Nonbrand,paid_search,21076,1030,187.8,0.048871,0.1823
2025-07-22,NY,Search | Nonbrand,paid_search,20788,810,246.12,0.038965,0.3039
2025-07-23,NY,Search | Nonbrand,paid_search,28221,768,172.12,0.027214,0.2241
2025-07-24,NY,Search | Nonbrand,paid_search,21683,986,182.45,0.045473,0.185
2025-07-25,NY,Search | Nonbrand,paid_search,19872,1098,172.95,0.055254,0.1575
2025-07-26,NY,Search | Nonbrand,paid_search,22011,1074,191.02,0.048794,0.1779
2025-07-27,NY,Search | Nonbrand,paid_search,20844,862,176.19,0.041355,0.2044
2025-07-21,NY,Shopping | Instruments,shopping,26590,608,150.88,0.022866,0.2482
2025-07-22,NY,Shopping | Instruments,shopping,22733,599,199.99,0.026349,0.3339
2025-07-23,NY,Shopping | Instruments,shopping,21347,653,145.83,0.03059,0.2233
2025-07-24,NY,Shopping | Instruments,shopping,23221,760,130.63,0.032729,0.1719
2025-07-25,NY,Shopping | Instruments,shopping,19009,746,130.74,0.039245,0.1753
2025-07-26,NY,Shopping | Instruments,shopping,19558,622,162.16,0.031803,0.2607
2025-07-27,NY,Shopping | Instruments,shopping,23327,774,201.41,0.03318,0.2602
2025-07-28,CA,Search | Brand,paid_search,23682,2579,191.61,0.108901,0.0743
2025-07-29,CA,Search | Brand,paid_search,26491,2917,174.71,0.110113,0.0599
2025-07-30,CA,Search | Brand,paid_search,25306,2588,144.96,0.102268,0.056
2025-07-31,CA,Search | Brand,paid_search,31654,2115,133.48,0.066816,0.0631
2025-08-01,CA,Search | Brand,paid_search,24070,2784,137.91,0.115663,0.0495
2025-08-02,CA,Search | Brand,paid_search,25511,1892,158.04,0.074164,0.0835
2025-08-03,CA,Search | Brand,paid_search,29804,2104,141.1,0.070595,0.0671
2025-07-28,CA,Search | Nonbrand,paid_search,29866,1355,269.77,0.045369,0.1991
2025-07-29,CA,Search | Nonbrand,paid_search,30205,1143,223.28,0.037841,0.1953
2025-07-30,CA,Search | Nonbrand,paid_search,30100,1067,305.12,0.035449,0.286
2025-07-31,CA,Search | Nonbrand,paid_search,31586,1057,246.21,0.033464,0.2329
2025-08-01,CA,Search | Nonbrand,paid_search,26755,1219,287.2,0.045562,0.2356
2025-08-02,CA,Search | Nonbrand,paid_search,29085,1291,218.55,0.044387,0.1693
2025-08-03,CA,Search | Nonbrand,paid_search,32383,1319,255.69,0.040731,0.1939
2025-07-28,CA,Shopping | Instruments,shopping,26160,683,191.74,0.026109,0.2807
2025-07-29,CA,Shopping | Instruments,shopping,27661,787,158.59,0.028452,0.2015
2025-07-30,CA,Shopping | Instruments,shopping,26844,835,204.56,0.031106,0.245
2025-07-31,CA,Shopping | Instruments,shopping,27147,720,214.53,0.026522,0.298
2025-08-01,CA,Shopping | Instruments,shopping,20628,861,157.78,0.041739,0.1833
2025-08-02,CA,Shopping | Instruments,shopping,24790,817,170.7,0.032957,0.2089
2025-08-03,CA,Shopping | Instruments,shopping,22266,880,165.65,0.039522,0.1882
2025-07-28,TX,Search | Brand,paid_search,16433,1918,131.7,0.116716,0.0687
2025-07-29,TX,Search | Brand,paid_search,19322,1748,116.06,0.090467,0.0664
2025-07-30,TX,Search | Brand,paid_search,22948,1542,127.48,0.067195,0.0827
2025-07-31,TX,Search | Brand,paid_search,15796,1496,103.46,0.094708,0.0692
2025-08-01,TX,Search | Brand,paid_search,20259,1555,107.81,0.076756,0.0693
2025-08-02,TX,Search | Brand,paid_search,18715,1551,104.06,0.082875,0.0671
2025-08-03,TX,Search | Brand,paid_search,23245,1812,102.39,0.077952,0.0565
2025-07-28,TX,Search | Nonbrand,paid_search,26044,1167,192.77,0.044809,0.1652
2025-07-29,TX,Search | Nonbrand,paid_search,22908,922,158.75,0.040248,0.1722
2025-07-30,TX,Search | Nonbrand,paid_search,19785,1074,235.0,0.054284,0.2188
2025-07-31,TX,Search | Nonbrand,paid_search,27572,978,222.03,0.035471,0.227
